,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
482,3102206018,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00446714,Assumed Non-Lead,7856,278,250,32,2.0,2335,30750,151540,-87.701790411483,41.5520970832927,829902.0,18610  AUGUSTA LN,16,250,0,0,0,1,4.928130081300813,1,1
483,2836116002,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1990,0.015032616,Assumed Non-Lead,4454,278,270,13,2.0,2563,28140,142940,-87.6926641178987,41.5692505440617,825503.0,17602  BALMORAL LN,25,270,3,0,0,1,5.079601990049751,1,1
484,3102206006,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.005873296,Assumed Non-Lead,7844,207,250,32,2.0,1655,30820,158550,-87.7009257450798,41.5519114230411,829902.0,18613  AUGUSTA LN,19,250,0,0,0,1,5.144386761842959,1,1
485,3102200057,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.01568187,Assumed Non-Lead,7441,295,250,32,2.0,2300,15590,165990,-87.6999190067337,41.5549533093919,829902.0,18453  STONECREEK DR,18,250,0,0,0,1,10.647209749839641,1,1
486,3102110060,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2007,0.001981109,Assumed Non-Lead,7234,278,250,32,2.0,3709,76910,156660,-87.7113314172843,41.5561514060416,829902.0,18  CARRINGTON CT,16,250,0,0,0,1,2.0369262774671695,1,1
487,3102108017,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003047396,Assumed Non-Lead,7169,278,250,32,2.0,3661,55230,163650,-87.7056637227237,41.5540169341037,829902.0,18500  RIVER RD,19,250,0,0,0,1,2.9630635524171645,1,1
488,3102109006,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.0070027,Assumed Non-Lead,7191,204,250,32,1.0,2375,63750,128560,-87.7084787024961,41.5538161321968,829902.0,3713  EDGEWATER DR,21,250,0,1,0,0,2.0166274509803923,1,1
489,2835204034,2000,97.43842365,27.52941176,0,52417,0.0,45.88235294,1996,0.071398567,Assumed Non-Lead,3354,234,270,13,4.0,1214,26460,109880,-87.7036741676346,41.5687668102778,825504.0,17615  CENTRAL PARK AVE,22,270,1,0,1,0,4.152683295540438,1,1
490,3102104055,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003172028,Assumed Non-Lead,7077,278,250,32,2.0,3293,64720,144890,-87.7099481273032,41.5549595587102,829902.0,3807  CARRINGTON DR,19,250,0,0,0,1,2.2387206427688504,1,1
491,2836221049,2012,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1928,0.022833106,Assumed Non-Lead,4657,278,270,13,2.0,2172,31910,109470,-87.6819224590804,41.5713282846636,825503.0,17503  DANIELLE CT,10,270,3,0,0,1,3.4305860231902225,1,1
492,3102200058,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.015489877,Assumed Non-Lead,7442,295,250,32,2.0,2304,15580,166750,-87.6997882617354,41.554963936669,829902.0,18451  STONECREEK DR,18,250,0,0,0,1,10.702824133504492,1,1
493,3102104045,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003836631,Assumed Non-Lead,7068,278,250,32,2.0,3328,65240,118140,-87.708406026354,41.5566357128271,829902.0,18303  CARRINGTON DR,16,250,0,0,0,1,1.8108522378908645,1,1
494,3102110039,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.004708692,Assumed Non-Lead,7214,278,250,32,2.0,2393,59060,115340,-87.7114631223402,41.5544159536901,829902.0,3818  CARRINGTON DR,19,250,0,0,0,1,1.9529292245174399,1,1
495,3102104062,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.000696906,Assumed Non-Lead,7084,208,250,32,2.0,4087,66150,292790,-87.7116351117773,41.5538020331928,829902.0,3901  CARRINGTON DR,19,250,0,0,0,1,4.42615268329554,1,1
496,2836116005,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1992,0.01284074,Assumed Non-Lead,4457,278,270,13,2.0,2553,28140,150630,-87.6931515771,41.5692491688297,825503.0,17603 S ARLINGTON LN,24,270,3,0,0,1,5.3528784648187635,1,1
497,2836116001,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.014546909,Assumed Non-Lead,4453,278,270,13,2.0,2563,28140,142940,-87.6926655842993,41.569077767569,825503.0,17604  BALMORAL LN,25,270,3,0,0,1,5.079601990049751,1,1
498,2836100021,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1974,0.025788207,Assumed Non-Lead,3848,278,270,13,2.0,2510,25200,100150,-87.6916720507175,41.5698803580567,825503.0,3010  HAWTHORNE LN,25,270,3,0,0,1,3.9742063492063493,1,1
499,2836100036,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1990,0.015458777,Assumed Non-Lead,3862,278,270,13,2.0,2510,25200,144190,-87.6929899377694,41.5698789383463,825503.0,3106  HAWTHORNE LN,25,270,3,0,0,1,5.7218253968253965,1,1
500,3102103002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004120943,Assumed Non-Lead,6999,278,250,32,2.0,2537,59980,148740,-87.7116626976353,41.5515233735592,829902.0,3909  EDGEWATER DR,24,250,0,0,0,1,2.4798266088696233,1,1
501,3102206014,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005694209,Assumed Non-Lead,7852,278,250,32,2.0,2212,35600,135820,-87.7022343446911,41.5525966373114,829902.0,18602  AUGUSTA LN,19,250,0,0,0,1,3.8151685393258425,1,1
502,3102206001,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.003403088,Assumed Non-Lead,7839,207,250,32,2.0,1920,38530,184210,-87.7018431247953,41.5513610267886,829902.0,18623  AUGUSTA LN,19,250,0,0,0,1,4.780949909161692,1,1
503,3102104054,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.00172008,Assumed Non-Lead,7076,278,250,32,2.0,3688,70000,199150,-87.7097917492048,41.5551580677529,829902.0,3805  CARRINGTON DR,19,250,0,0,0,1,2.845,1,1
504,2836300017,2003,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.02541814,Assumed Non-Lead,4830,234,270,13,4.0,1114,38430,91910,-87.693820385819,41.5629031888124,825503.0,17941 S KEDZIE AVE,19,270,3,0,1,0,2.3916211293260474,1,1
505,2836113012,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.030644195,Assumed Non-Lead,4433,234,270,13,4.0,1402,25760,116490,-87.6940141174622,41.567091611349,825503.0,17724  TANGLEWOOD CT,24,270,3,0,1,0,4.522127329192546,1,1
506,3102103020,2004,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00448917,Assumed Non-Lead,7017,278,250,32,2.0,2796,55640,135940,-87.7101044054422,41.5515994789658,829902.0,3808  STREAMWOOD DR,18,250,0,0,0,1,2.4432063263838963,1,1
507,3102108021,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.001097273,Assumed Non-Lead,7173,208,250,32,2.0,3818,63700,252080,-87.7059245088211,41.5536511124959,829902.0,18501  ALEXIS CT,19,250,0,0,0,1,3.9572998430141286,1,1
508,2836111024,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.013635053,Assumed Non-Lead,4397,278,270,13,2.0,2563,26880,145050,-87.6916438909449,41.5678499136256,825503.0,3009  SURREY LN,24,270,3,0,0,1,5.396205357142857,1,1
509,3102206019,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00468157,Assumed Non-Lead,7857,278,250,32,2.0,2905,43290,138280,-87.7014830039416,41.5521350123592,829902.0,18612  AUGUSTA LN,19,250,0,0,0,1,3.1942711942711943,1,1
510,2930116049,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.697325076,Likely Lead,5977,203,130,37,1.0,1040,14200,53220,-87.6742729735063,41.5817026145707,827700.0,16950  ORCHARD RIDGE AVE,61,130,2,1,0,0,3.747887323943662,4,4
511,2825320017,1924,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.873351233,Likely Lead,665,203,260,13,1.0,1056,25650,50840,-87.690418693627,41.574683371046,825503.0,3010  LONGFELLOW AVE,98,260,3,1,0,0,1.982066276803119,4,4
512,2930100033,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.775170726,Likely Lead,5524,203,130,37,1.0,1112,12430,39080,-87.6742626209432,41.585042609804,827700.0,16758  ORCHARD RIDGE AVE,67,130,2,1,0,0,3.1440064360418343,4,4
513,2825324008,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.686646798,Likely Lead,757,202,260,13,1.0,972,16620,52710,-87.6862856181779,41.5741939101142,825503.0,2815  TENNYSON PL,66,260,3,1,0,0,3.1714801444043323,4,4
514,2825324008,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.686646798,Likely Lead,757,202,260,13,1.0,972,16620,52710,-87.6862856181779,41.5741939101142,825503.0,2815  TENNYSON PL,66,260,3,1,0,0,3.1714801444043323,4,4
515,2930100029,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.734816142,Likely Lead,5520,203,130,37,1.0,1396,12430,46330,-87.6742647118926,41.5854737185789,827700.0,16732  ORCHARD RIDGE AVE,63,130,2,1,0,0,3.727272727272727,4,4
516,2930109023,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.774858613,Likely Lead,5788,202,130,37,1.0,832,13310,27820,-87.673059583268,41.5833921274873,827700.0,16852  ANTHONY AVE,66,130,2,1,0,0,2.0901577761081893,4,4
517,2930101031,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.69607559,Likely Lead,5550,203,130,37,1.0,1134,13310,60350,-87.6730685062708,41.58471167447,827700.0,16780  ANTHONY AVE,61,130,2,1,0,0,4.534184823441022,4,4
518,2825303010,1963,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.691151292,Likely Lead,341,203,260,13,1.0,1044,16500,67400,-87.6879984462306,41.577630595763,825503.0,17119  WHITMAN AVE,59,260,3,1,0,0,4.084848484848485,4,4
519,2825204044,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.821819323,Likely Lead,214,203,120,13,1.0,1257,5030,40780,-87.6768784575884,41.581121919662,825503.0,2430  170TH ST,61,120,2,1,0,0,8.107355864811133,4,4
520,2930117027,1963,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.665610666,Likely Lead,6005,203,130,37,1.0,1092,17050,51630,-87.6730619942215,41.5819580581483,827700.0,16934  ANTHONY AVE,59,130,2,1,0,0,3.028152492668622,4,4
521,2930116050,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.680269582,Likely Lead,5978,202,130,37,1.0,987,14200,66960,-87.6742732076717,41.5815901151194,827700.0,16958  ORCHARD RIDGE AVE,61,130,2,1,0,0,4.715492957746479,4,4
522,2825302023,1958,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.730440018,Likely Lead,334,203,260,13,1.0,1160,16500,68480,-87.6887219906487,41.5774969775887,825503.0,17120  WHITMAN AVE,64,260,3,1,0,0,4.15030303030303,4,4
523,2825309006,1964,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.69664169,Likely Lead,435,203,260,13,1.0,1284,15740,62270,-87.6899395850517,41.5770150047741,825503.0,17200  HOLMES AVE,58,260,3,1,0,0,3.9561626429479033,4,4
524,2930100034,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.774079501,Likely Lead,5525,203,130,37,1.0,1059,12430,42990,-87.6742619690315,41.5849332287783,827700.0,16764  ORCHARD RIDGE AVE,67,130,2,1,0,0,3.4585679806918743,4,4
525,2825211014,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.775609687,Likely Lead,285,202,120,13,1.0,912,10500,48080,-87.6759006524192,41.5837792665806,825503.0,16833  ARTESIAN AVE,62,120,2,1,0,0,4.5790476190476195,4,4
526,2825211003,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.785911615,Likely Lead,274,202,120,13,1.0,867,10500,40400,-87.6759070115491,41.5852825718052,825503.0,16743  ARTESIAN AVE,62,120,2,1,0,0,3.8476190476190477,4,4
527,2930118002,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.779148366,Likely Lead,6029,203,130,37,1.0,1254,8520,20370,-87.6723650445531,41.5824649428735,827700.0,16903  ANTHONY AVE,63,130,2,1,0,0,2.390845070422535,4,4
528,2825310010,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.673986913,Likely Lead,449,203,260,13,1.0,1152,17870,54030,-87.6885602782834,41.5765650601837,825503.0,2904  WOODWORTH PL,64,260,3,1,0,0,3.0235030777839955,4,4
529,2930119012,1928,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.916676632,Likely Lead,6078,202,130,37,1.0,816,8520,45080,-87.6711540053989,41.5817104865932,827700.0,16939  CRANE AVE,94,130,2,1,0,0,5.291079812206573,4,4
530,2930116041,1935,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.716871161,Likely Lead,5971,203,130,37,5.0,1782,17050,78040,-87.6742724564972,41.5813525954537,827700.0,16968  ORCHARD RIDGE AVE,87,130,2,0,0,0,4.577126099706745,4,4
531,2825313012,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.687885619,Likely Lead,520,203,260,13,1.0,1352,24700,7330,-87.6909128363945,41.5756364933006,825503.0,3020  173RD ST,61,260,3,1,0,0,0.29676113360323886,4,4
532,2825204051,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.762769774,Likely Lead,221,202,120,13,1.0,936,10100,62860,-87.6766768513842,41.5823139790357,825503.0,16918  ANNETTA AVE,61,120,2,1,0,0,6.223762376237624,4,4
533,2825211001,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.769530056,Likely Lead,272,202,120,13,1.0,890,13040,37720,-87.6759965459912,41.5854952586812,825503.0,2407  CRESCENT DR,62,120,2,1,0,0,2.892638036809816,4,4
534,2825212006,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.756149715,Likely Lead,310,203,120,13,1.0,1126,10500,69830,-87.6757419628522,41.5829759791319,825503.0,2405  SUNSET RD,62,120,2,1,0,0,6.650476190476191,4,4
535,2930118019,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.770660318,Likely Lead,6042,203,130,37,1.0,1518,8520,16860,-87.6718529854463,41.5824620523524,827700.0,16900  CRANE AVE,61,130,2,1,0,0,1.9788732394366197,4,4
536,2930118008,1934,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.863485483,Likely Lead,6035,203,130,37,1.0,1052,15340,57940,-87.6723642801139,41.5820312503721,827700.0,16931  ANTHONY AVE,88,130,2,1,0,0,3.7770534550195567,4,4
537,2825305004,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.804866966,Likely Lead,381,204,260,13,1.0,1825,16120,8510,-87.6855919567745,41.5784513834283,825503.0,17107  WHITTIER AVE,63,260,3,1,0,0,0.5279156327543424,4,4
538,2825209009,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.778795524,Likely Lead,264,202,120,13,1.0,867,10500,44980,-87.6765170945715,41.5844503028939,825503.0,16792  ARTESIAN AVE,62,120,2,1,0,0,4.2838095238095235,4,4
539,2825211015,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.771668458,Likely Lead,286,202,120,13,1.0,889,10500,56590,-87.6758996629757,41.5836435196276,825503.0,16841  ARTESIAN AVE,62,120,2,1,0,0,5.389523809523809,4,4
540,2825209006,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.770109944,Likely Lead,261,202,120,13,1.0,867,10500,44980,-87.6765195784287,41.5848591849605,825503.0,16768  ARTESIAN AVE,62,120,2,1,0,0,4.2838095238095235,4,4
541,2825204060,1965,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.708239564,Likely Lead,230,203,120,13,1.0,1302,11550,67800,-87.6771588144612,41.5815567391298,825503.0,16955  MURPHY AVE,57,120,2,1,0,0,5.87012987012987,4,4
542,2825313005,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.702462921,Likely Lead,513,203,260,13,1.0,1176,16620,27690,-87.689966688094,41.5760066664192,825503.0,3009  WOODWORTH PL,62,260,3,1,0,0,1.6660649819494584,4,4
543,2825303005,1963,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.694296315,Likely Lead,336,234,260,13,4.0,1616,16500,42430,-87.6880031603943,41.578317638753,825503.0,17109  WHITMAN AVE,59,260,3,0,1,0,2.5715151515151513,4,4
544,2825209004,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.769035514,Likely Lead,259,202,120,13,1.0,867,10500,53840,-87.6765208304939,41.5851335013859,825503.0,16752  ARTESIAN AVE,62,120,2,1,0,0,5.1276190476190475,4,4
545,2825209010,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1927,0.769487537,Likely Lead,265,203,120,13,1.0,1107,10500,55570,-87.6765168898497,41.58431570062,825503.0,16800  ARTESIAN AVE,62,120,2,1,0,0,5.292380952380952,4,4
546,2825212005,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.769086305,Likely Lead,309,202,120,13,1.0,867,10500,54450,-87.6759218343285,41.5829726808368,825503.0,2407  SUNSET RD,62,120,2,1,0,0,5.185714285714286,4,4
547,2930126019,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.783073972,Likely Lead,6276,202,130,37,1.0,992,8520,14280,-87.6723579865817,41.5798718563576,827700.0,17051  ANTHONY AVE,64,130,2,1,0,0,1.676056338028169,4,4
548,2825207004,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,2014,0.694129328,Likely Lead,241,203,120,13,1.0,1344,4760,28440,-87.675900738377,41.5806567066207,825503.0,2415  170TH ST,62,120,2,1,0,0,5.974789915966387,4,4
549,2930110006,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.764368892,Likely Lead,5799,203,130,37,1.0,1059,13310,33780,-87.6723709140571,41.5837163602977,827700.0,16831  ANTHONY AVE,66,130,2,1,0,0,2.53794139744553,4,4
550,2825209008,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.768997719,Likely Lead,263,202,120,13,1.0,867,10500,49880,-87.67651775302,41.5845873731039,825503.0,16780  ARTESIAN AVE,62,120,2,1,0,0,4.75047619047619,4,4
551,2825305023,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.72882548,Likely Lead,395,203,260,13,1.0,1283,16120,62350,-87.685101028046,41.5774959435052,825503.0,17120  CALIFORNIA AVE,63,260,3,1,0,0,3.8678660049627793,4,4
552,2930119017,1935,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.743374566,Likely Lead,6080,203,130,37,1.0,1067,17050,53760,-87.6711528735343,41.5813362731441,827700.0,16943  CRANE AVE,87,130,2,1,0,0,3.1530791788856307,4,4
553,2930108039,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.741724529,Likely Lead,5761,203,130,37,1.0,1059,18640,40270,-87.6742558013555,41.5833164330872,827700.0,16860  ORCHARD RIDGE AVE,66,130,2,1,0,0,2.1604077253218885,4,4
554,2825302017,1963,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.673993461,Likely Lead,328,203,260,13,1.0,1612,16500,80280,-87.6887290097313,41.5783164135124,825503.0,17108  WHITMAN AVE,59,260,3,1,0,0,4.865454545454545,4,4
555,2825204032,1954,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.852900981,Likely Lead,204,203,120,13,1.0,1678,5770,54850,-87.6766783532353,41.5817607190933,825503.0,16954  ANNETTA AVE,68,120,2,1,0,0,9.506065857885615,4,4
556,2930126017,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.783097777,Likely Lead,6274,202,130,37,1.0,992,8520,14280,-87.6723581039711,41.580006686837,827700.0,17051  ANTHONY AVE,64,130,2,1,0,0,1.676056338028169,4,4
557,2930109008,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.7666376,Likely Lead,5774,203,130,37,1.0,1208,13310,23560,-87.6735828419942,41.583504245681,827700.0,16847  ORCHARD RIDGE AVE,65,130,2,1,0,0,1.7700976709241172,4,4
558,2930111012,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.760511016,Likely Lead,5828,203,130,37,1.0,1059,13310,41950,-87.671158432613,41.5830530098516,827700.0,16873  CRANE AVE,66,130,2,1,0,0,3.151765589782119,4,4
559,2930109029,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.755956536,Likely Lead,5790,202,130,37,1.0,806,19960,28130,-87.6730601905884,41.5832531019578,827700.0,16860  ANTHONY AVE,66,130,2,1,0,0,1.4093186372745492,4,4
560,2930109014,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.724932095,Likely Lead,5779,202,130,37,1.0,936,18830,40730,-87.6735793251357,41.5828305839804,827700.0,16883  ORCHARD RIDGE AVE,65,130,2,1,0,0,2.163037705788635,4,4
561,2930109015,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.728184239,Likely Lead,5780,203,130,37,1.0,1584,19220,37240,-87.6730624990415,41.5842854301089,827700.0,16802  ANTHONY AVE,64,130,2,1,0,0,1.9375650364203953,4,4
562,2825211016,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1974,0.681275591,Likely Lead,287,202,120,13,1.0,867,12300,49470,-87.6759847640615,41.5834286586466,825503.0,16855  ARTESIAN AVE,62,120,2,1,0,0,4.021951219512195,4,4
563,2930101033,1962,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.677769342,Likely Lead,5552,202,130,37,1.0,988,19960,46840,-87.6735959421265,41.5856657147909,827700.0,16725  ORCHARD RIDGE AVE,60,130,2,1,0,0,2.346693386773547,4,4
564,2930108024,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.733469332,Likely Lead,5750,203,130,37,1.0,1098,17990,41470,-87.6742602252971,41.5842893145898,827700.0,16802  ORCHARD RIDGE AVE,65,130,2,1,0,0,2.3051695386325735,4,4
565,2825209002,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.740499253,Likely Lead,257,203,120,13,1.0,1232,12780,59940,-87.6764316323241,41.5854887710492,825503.0,2409  CRESCENT DR,62,120,2,1,0,0,4.690140845070423,4,4
566,2825207006,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,2004,0.688603699,Likely Lead,243,203,120,13,1.0,1187,5460,36670,-87.6759927131852,41.580431588286,825503.0,17015  ANNETTA AVE,61,120,2,1,0,0,6.716117216117216,4,4
567,2930110007,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.749976375,Likely Lead,5800,203,130,37,1.0,1059,13310,44270,-87.6723704088411,41.5836079939939,827700.0,16841  ANTHONY AVE,66,130,2,1,0,0,3.326070623591285,4,4
568,2825114044,1962,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.731865935,Likely Lead,14,203,260,13,1.0,1170,12650,58500,-87.6939910915802,41.5797311275312,825503.0,17007  KEDZIE AVE,60,260,1,1,0,0,4.624505928853755,4,4
569,2825303007,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.70830103,Likely Lead,338,203,260,13,1.0,1234,16500,73900,-87.6880008268015,41.5780416056902,825503.0,17113  WHITMAN AVE,63,260,3,1,0,0,4.4787878787878785,4,4
570,2825209003,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.779687983,Likely Lead,258,202,120,13,1.0,867,10500,44980,-87.6765221398179,41.5852722863666,825503.0,16744  ARTESIAN AVE,62,120,2,1,0,0,4.2838095238095235,4,4
571,2930110002,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.740510398,Likely Lead,5795,203,130,37,1.0,1383,13310,47020,-87.6723724346111,41.5841497001089,827700.0,16807  ANTHONY AVE,64,130,2,1,0,0,3.5326821938392188,4,4
572,2930126044,1926,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.824149234,Likely Lead,6291,202,130,37,1.0,768,17050,36730,-87.6718418082679,41.5793560956033,827700.0,17084  CRANE AVE,96,130,2,1,0,0,2.1542521994134898,4,4
573,2930101034,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.684278147,Likely Lead,5553,203,130,37,1.0,1394,19960,48350,-87.6735938515159,41.5855008249156,827700.0,16737  ORCHARD RIDGE AVE,62,130,2,1,0,0,2.4223446893787575,4,4
574,2930117032,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.662215733,Likely Lead,6009,202,130,37,5.0,822,8520,26970,-87.6730606061051,41.5814497340243,827700.0,16962  ANTHONY AVE,67,130,2,0,0,0,3.165492957746479,4,4
575,2930118003,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.781985357,Likely Lead,6030,202,130,37,1.0,990,8520,29780,-87.6723651026794,41.5823972668995,827700.0,16911  ANTHONY AVE,64,130,2,1,0,0,3.495305164319249,4,4
576,2825204061,1966,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.676195043,Likely Lead,231,203,120,13,1.0,1165,16820,61530,-87.6771519849613,41.5813899936559,825503.0,16963  MURPHY AVE,56,120,2,1,0,0,3.6581450653983354,4,4
577,2825204049,1961,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.750168062,Likely Lead,219,202,120,13,1.0,936,10100,70520,-87.6766751222951,41.5825525086811,825503.0,16902  ANNETTA AVE,61,120,2,1,0,0,6.982178217821782,4,4
578,2825315019,1932,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.664521407,Likely Lead,551,206,260,13,2.0,2335,29310,96930,-87.6872132222098,41.5756467163232,825503.0,2824  173RD ST,90,260,3,0,0,1,3.307062436028659,4,3
579,2930117024,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.774033356,Likely Lead,6002,203,130,37,1.0,1018,8520,23390,-87.6730630040465,41.5821969231486,827700.0,16922  ANTHONY AVE,62,130,2,1,0,0,2.745305164319249,4,4
580,2825303008,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.723156363,Likely Lead,339,203,260,13,1.0,1234,16500,64290,-87.6880004045732,41.5779073381067,825503.0,17115  WHITMAN AVE,63,260,3,1,0,0,3.8963636363636365,4,4
581,2930102020,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.70275998,Likely Lead,5575,203,130,37,1.0,1305,13310,58560,-87.6723865100306,41.5847177663793,827700.0,16777  ANTHONY AVE,62,130,2,1,0,0,4.39969947407964,4,4
