,pin10,est_year_construction,pct_minority,pct_single_partent_families,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,resident_type,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,prop_to_land_ratio,prob_g_lsl_num,new_res_type,our_pred
704,2930206008,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.669164737,Likely Lead,202,130,37,5.0,728.0,23620.0,56400.0,-87.660350960898,41.5846544568674,827700.0,16777  WOOD BLVD,93,130,2.3878069432684166,4,2,4
705,2930225008,1951,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,1927,0.803959859,Likely Lead,211,130,37,2.0,2281.0,6870.0,49650.0,-87.6622852748374,41.5806360343449,827700.0,1827  170TH ST,71,130,7.22707423580786,4,4,3
706,2930224011,1927,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.850980387,Likely Lead,202,130,37,1.0,960.0,17050.0,51550.0,-87.663993291956,41.5803726303708,827700.0,17023  WINCHESTER AVE,95,130,3.0234604105571847,4,1,4
707,2930206009,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.685324759,Likely Lead,203,130,37,5.0,1632.0,20040.0,54010.0,-87.660004925605,41.584760485445,827700.0,1726 W 168TH ST,91,130,2.6951097804391217,4,2,4
708,2930215007,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1988,0.869427234,Likely Lead,203,130,37,1.0,1116.0,14160.0,53410.0,-87.6579955505047,41.5829821228345,827700.0,16890  PARK AVE,94,130,3.771892655367232,4,1,4
709,2930201015,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.843731352,Likely Lead,202,130,37,1.0,960.0,13750.0,41350.0,-87.662777006047,41.5829199509444,827700.0,1838 W 169TH ST,91,130,3.0072727272727273,4,1,4
710,2930115024,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.724418599,Likely Lead,203,130,37,1.0,1059.0,7760.0,15880.0,-87.6659095425646,41.5836972219297,827700.0,16834  DIXIE HWY,66,130,2.0463917525773194,4,1,4
711,2930115005,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1988,0.706144002,Likely Lead,202,130,37,1.0,994.0,12430.0,46530.0,-87.666393606973,41.5838283168838,827700.0,16827  SHEA AVE,66,130,3.743362831858407,4,1,4
712,2930112010,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,1926,0.720420364,Likely Lead,205,130,37,2.0,1152.0,13310.0,61760.0,-87.6699824508701,41.5832737682193,827700.0,16861  HEAD AVE,69,130,4.640120210368144,4,4,4
713,2930219005,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.826202039,Likely Lead,203,130,37,1.0,1224.0,17050.0,62380.0,-87.6615496913861,41.5820958707046,827700.0,16927  JODAVE AVE,93,130,3.658651026392962,4,1,4
714,2930219021,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1960,0.920089172,Likely Lead,202,130,37,1.0,792.0,8520.0,39020.0,-87.6610378273261,41.582274851835,827700.0,16918  WOOD BLVD,93,130,4.57981220657277,4,1,4
715,2930217009,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.847729461,Likely Lead,202,130,37,1.0,816.0,17180.0,37000.0,-87.6639709488282,41.581875174766,827700.0,16939  WINCHESTER AVE,93,130,2.1536670547147847,4,1,4
716,2930112017,1957,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.670621543,Likely Lead,203,130,37,1.0,1082.0,13310.0,38000.0,-87.669470293943,41.5840437816066,827700.0,16814  TRAPET AVE,65,130,2.8549962434259957,4,1,4
717,2930200051,1927,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.748563769,Likely Lead,203,130,37,5.0,1260.0,13750.0,50940.0,-87.6650667116041,41.5851879908909,827700.0,16729  DIXIE HWY,95,130,3.704727272727273,4,2,4
718,2930225037,1925,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.850904167,Likely Lead,203,130,37,1.0,1366.0,17050.0,62040.0,-87.6622438094638,41.5796997829107,827700.0,17060  JODAVE AVE,97,130,3.638709677419355,4,1,4
719,2930217023,1918,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.751324266,Likely Lead,204,130,37,5.0,2097.0,17180.0,81690.0,-87.6634562545956,41.5818805289801,827700.0,16938  LINCOLN AVE,104,130,4.754947613504075,4,2,4
720,2930114019,1959,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1988,0.69091816,Likely Lead,203,130,37,1.0,1091.0,13310.0,37490.0,-87.667066305684,41.5838277112583,827700.0,16826  SHEA AVE,63,130,2.816679188580015,4,1,4
721,2930200068,1913,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.919327238,Likely Lead,202,130,37,1.0,916.0,15670.0,38130.0,-87.6650691426032,41.5853045582427,827700.0,16727  DIXIE HWY,109,130,2.433312061263561,4,1,4
722,2930114020,1959,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1988,0.687983498,Likely Lead,203,130,37,1.0,1091.0,13310.0,37490.0,-87.6670656394196,41.5837191825647,827700.0,16832  SHEA AVE,63,130,2.816679188580015,4,1,4
723,2930201030,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1984,0.868187387,Likely Lead,203,130,37,1.0,1120.0,51560.0,26950.0,-87.6613515891587,41.5835336504098,827700.0,16838  WOOD ST,99,130,0.5226920093095423,4,1,4
724,2930119024,1952,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.825343196,Likely Lead,203,130,37,1.0,1080.0,8520.0,19050.0,-87.6706443118593,41.5821148662708,827700.0,16930  HEAD AVE,70,130,2.2359154929577465,4,1,4
725,2930217021,1918,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2007,0.774597839,Likely Lead,203,130,37,5.0,1747.0,17180.0,67490.0,-87.6634584623282,41.5820866023683,827700.0,16930  LINCOLN ST,104,130,3.9284051222351573,4,2,4
726,2930120048,1918,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2011,0.785667683,Likely Lead,203,130,37,5.0,1554.0,17050.0,56910.0,-87.6694543681594,41.5814561231289,827700.0,16962  TRAPET AVE,104,130,3.3378299120234605,4,2,4
727,2930223031,1947,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.783374334,Likely Lead,202,130,37,1.0,910.0,8520.0,27680.0,-87.6646349938912,41.579857107125,827700.0,17054  WINCHESTER AVE,75,130,3.248826291079812,4,1,4
728,2930112004,1952,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,1926,0.685500744,Likely Lead,202,130,37,5.0,720.0,13310.0,58050.0,-87.6699879426319,41.5839324393045,827700.0,16825  HEAD AVE,70,130,4.361382419233659,4,2,4
729,2930218025,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.834402281,Likely Lead,202,130,37,1.0,950.0,17050.0,54240.0,-87.6622512474155,41.581882145321,827700.0,16942  JODAVE AVE,93,130,3.181231671554252,4,1,4
730,2930107022,1958,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.710020593,Likely Lead,203,130,37,1.0,1060.0,7760.0,23690.0,-87.6659185730709,41.5856493973184,827700.0,16730  ROBEY ST,64,130,3.0528350515463916,4,1,4
731,2930122037,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.886901614,Likely Lead,203,130,37,1.0,1100.0,15150.0,28930.0,-87.6673119500768,41.5810712878675,827700.0,2030 W 170TH ST,99,130,1.9095709570957096,4,1,4
732,2930113015,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.661480039,Likely Lead,203,130,37,1.0,1059.0,13310.0,41710.0,-87.668267626941,41.5836064821908,827700.0,16840  BULGER AVE,66,130,3.1337340345604807,4,1,4
733,2930201040,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.845788576,Likely Lead,202,130,37,1.0,816.0,21860.0,41040.0,-87.662725901517,41.5831657208787,827700.0,16843  LINCOLN ST,94,130,1.87740164684355,4,1,4
734,2930200063,1934,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.827229819,Likely Lead,202,130,37,1.0,912.0,13510.0,47980.0,-87.6636974076109,41.5829100530486,827700.0,1910 W 169TH ST,88,130,3.551443375277572,4,1,4
735,2930121023,1933,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2011,0.73101547,Likely Lead,203,130,37,5.0,1399.0,8520.0,57820.0,-87.6682601723495,41.5822493514914,827700.0,16920  BULGER AVE,89,130,6.786384976525822,4,2,4
736,2930224039,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.837331611,Likely Lead,203,130,37,1.0,1080.0,17050.0,57620.0,-87.6634617837607,41.5793495344485,827700.0,17080  LINCOLN AVE,92,130,3.3794721407624633,4,1,4
737,2930128043,1934,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.679803728,Likely Lead,203,130,37,1.0,1464.0,34100.0,59570.0,-87.669442851841,41.5792448695694,827700.0,2166 W 171ST ST,88,130,1.7469208211143694,4,1,4
738,2930223030,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.838299982,Likely Lead,202,130,37,1.0,864.0,17050.0,49800.0,-87.6646363420337,41.5799604330973,827700.0,17046  WINCHESTER AVE,93,130,2.9208211143695015,4,1,4
739,2930219004,1925,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.872937753,Likely Lead,202,130,37,1.0,828.0,17050.0,37940.0,-87.6615512865104,41.5822341502208,827700.0,16923  JODAVE AVE,97,130,2.2252199413489735,4,1,4
740,2930123008,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.83834927,Likely Lead,202,130,37,1.0,704.0,17050.0,39270.0,-87.6663680740869,41.5820147049426,827700.0,16931  SHEA AVE,92,130,2.303225806451613,4,1,4
741,2930218016,1903,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,1927,0.963377154,Likely Lead,205,130,37,2.0,1180.0,8520.0,41400.0,-87.662764578814,41.5813642438752,827700.0,16969  LINCOLN AVE,119,130,4.859154929577465,4,4,4
742,2930221011,1924,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.908126266,Likely Lead,203,130,37,1.0,1152.0,6460.0,34560.0,-87.659199541032,41.5815339798613,827700.0,16963  PAGE AVE,98,130,5.34984520123839,4,1,4
743,2930115036,1960,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1994,0.711715321,Likely Lead,202,130,37,1.0,895.0,7760.0,23170.0,-87.6659058030788,41.5828726474181,827700.0,16884  ROBEY ST,62,130,2.9858247422680413,4,1,4
744,2930115001,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.772175494,Likely Lead,202,130,37,1.0,948.0,17770.0,56840.0,-87.6663964489037,41.5842908608115,827700.0,16803  SHEA AVE,66,130,3.1986494091164883,4,1,4
745,2930119033,1944,80.06430868,57.91366906,44107,20.96774194,43.88489209,two-story,1928,0.795953041,Likely Lead,205,130,37,2.0,1300.0,8520.0,25370.0,-87.6706419250907,41.5815033986667,827700.0,16954  HEAD AVE,78,130,2.977699530516432,4,4,4
746,2930221009,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.831749447,Likely Lead,203,130,37,1.0,1110.0,14710.0,61600.0,-87.6591773960347,41.5817051052301,827700.0,16957  PAGE AVE,93,130,4.187627464309993,4,1,4
747,2930218023,1925,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.875985817,Likely Lead,203,130,37,1.0,1064.0,17050.0,33090.0,-87.6622542862602,41.5820879946748,827700.0,16930  JODAVE AVE,97,130,1.9407624633431084,4,1,4
748,2930217024,1898,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.936683268,Likely Lead,205,130,37,2.0,832.0,8590.0,43010.0,-87.6634542256602,41.5817792740151,827700.0,16946  LINCOLN AVE,124,130,5.006984866123399,4,4,4
749,2930120014,1966,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1928,0.782546378,Likely Lead,203,130,37,1.0,1055.0,8520.0,17140.0,-87.6699705414037,41.5815566434288,827700.0,16959  HEAD AVE,56,130,2.011737089201878,4,1,4
750,2930201009,1913,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.822862704,Likely Lead,202,130,37,1.0,884.0,75000.0,52150.0,-87.6624577452119,41.5839542445166,827700.0,16823  LINCOLN ST,109,130,0.6953333333333334,4,1,4
751,2930227015,1936,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2000,0.677605419,Likely Lead,205,130,37,2.0,1884.0,12780.0,97430.0,-87.6603405031819,41.5801290622418,827700.0,17043  WOOD BLVD,86,130,7.623630672926447,4,4,4
752,2930121041,1943,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2011,0.708551148,Likely Lead,205,130,37,2.0,1088.0,7570.0,47140.0,-87.6686593477555,41.5810670758896,827700.0,2114 W 170TH ST,79,130,6.227212681638045,4,4,4
753,2930210009,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.854902352,Likely Lead,202,130,37,1.0,816.0,18850.0,36070.0,-87.6598072158615,41.5838531716483,827700.0,1724  CHARLESTON AVE,94,130,1.913527851458886,4,1,4
754,2930122050,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.830069756,Likely Lead,202,130,37,1.0,400.0,17050.0,47770.0,-87.6675691251575,41.5815997150726,827700.0,16955  BULGER AVE,71,130,2.801759530791789,4,1,4
755,2930122050,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.830069756,Likely Lead,202,130,37,1.0,773.0,17050.0,47770.0,-87.6675691251575,41.5815997150726,827700.0,16955  BULGER AVE,92,130,2.801759530791789,4,1,4
756,2930223034,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.863185947,Likely Lead,202,130,37,1.0,864.0,9880.0,51170.0,-87.6646324561979,41.5796344206547,827700.0,17064  WINCHESTER AVE,92,130,5.17914979757085,4,1,4
757,2930127038,1959,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1927,0.777375344,Likely Lead,203,130,37,1.0,1245.0,8520.0,22520.0,-87.6706364966204,41.5797924993904,827700.0,17058  HEAD AVE,63,130,2.643192488262911,4,1,4
758,2930106003,1960,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1972,0.747372491,Likely Lead,203,130,37,1.0,1066.0,8250.0,26810.0,-87.6675603223706,41.5859681763505,827700.0,2033 W 167TH ST,62,130,3.2496969696969695,4,1,4
759,2930226014,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.834254413,Likely Lead,202,130,37,1.0,988.0,17050.0,51220.0,-87.6615523640089,41.5800441987854,827700.0,17043  JODAVE AVE,93,130,3.004105571847507,4,1,4
760,2930120005,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1928,0.847433903,Likely Lead,203,130,37,1.0,1034.0,8520.0,12660.0,-87.6699754436032,41.5821743476912,827700.0,16911  HEAD AVE,66,130,1.4859154929577465,4,1,4
761,2930220004,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1960,0.907298065,Likely Lead,202,130,37,1.0,912.0,17050.0,31250.0,-87.6603699614353,41.5822407397245,827700.0,16919  WOOD BLVD,94,130,1.8328445747800586,4,1,4
762,2930128047,1953,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1927,0.790478961,Likely Lead,202,130,37,1.0,796.0,11250.0,33350.0,-87.6699600006852,41.5799360685401,827700.0,17047  HEAD AVE,69,130,2.9644444444444447,4,1,4
763,2930224019,1933,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.843242265,Likely Lead,203,130,37,1.0,1008.0,17050.0,26520.0,-87.663980348064,41.5796190069561,827700.0,17071  WINCHESTER AVE,89,130,1.555425219941349,4,1,4
764,2930105033,1959,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1972,0.678582171,Likely Lead,202,130,37,1.0,900.0,16500.0,56900.0,-87.6683514482656,41.5859663850463,827700.0,2105 W 167TH ST,63,130,3.4484848484848483,4,1,4
765,2930103010,1953,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.807766186,Likely Lead,202,130,37,1.0,956.0,10310.0,19960.0,-87.6705165865106,41.5859557499846,827700.0,2201 W 167TH ST,69,130,1.935984481086324,4,1,4
766,2930122017,1921,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.87156384,Likely Lead,203,130,37,1.0,1152.0,17050.0,57220.0,-87.6675676270952,41.5813268139759,827700.0,16969  BULGER AVE,101,130,3.3560117302052785,4,1,4
767,2930105034,1961,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1926,0.726110422,Likely Lead,203,130,37,1.0,1154.0,18570.0,58670.0,-87.6689147602672,41.5859648467606,827700.0,2117 W 167TH ST,61,130,3.1593968766828215,4,1,4
768,2930200064,1935,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.816468502,Likely Lead,202,130,37,1.0,896.0,15590.0,46980.0,-87.6635466177891,41.5829121423476,827700.0,1906 W 169TH ST,87,130,3.013470173187941,4,1,4
769,2930130005,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.724671711,Likely Lead,203,130,37,1.0,1326.0,7570.0,21480.0,-87.6673584564568,41.5805996320331,827700.0,2029 W 170TH ST,66,130,2.837516512549538,4,1,4
770,2930128006,1941,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.782874569,Likely Lead,202,130,37,1.0,770.0,7570.0,23110.0,-87.6695689905161,41.5805930411626,827700.0,2127 W 170TH ST,81,130,3.0528401585204756,4,1,4
771,2930113006,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.66586128,Likely Lead,203,130,37,1.0,1059.0,13310.0,36270.0,-87.6687843952083,41.5837146646133,827700.0,16833  TRAPET AVE,66,130,2.7250187828700225,4,1,4
772,2930122019,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.891986558,Likely Lead,203,130,37,1.0,1120.0,8520.0,56150.0,-87.667058173113,41.5823900811692,827700.0,16910  SHEA AVE,99,130,6.59037558685446,4,1,4
773,2930200053,1925,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.86455534,Likely Lead,202,130,37,1.0,572.0,29080.0,27370.0,-87.6637465180079,41.5846125775355,827700.0,16756  LINCOLN ST,97,130,0.9411966987620357,4,1,4
774,2930219009,1959,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.691726247,Likely Lead,203,130,37,1.0,1170.0,8520.0,19530.0,-87.6615462524097,41.5817885313075,827700.0,16951  JODAVE AVE,63,130,2.2922535211267605,4,1,4
775,2930219016,1931,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.931593127,Likely Lead,202,130,37,1.0,800.0,8520.0,45270.0,-87.6615453830154,41.5813105781718,827700.0,16973  JODAVE AVE,91,130,5.313380281690141,4,1,4
776,2930129018,1958,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.671674061,Likely Lead,203,130,37,1.0,1272.0,8520.0,45810.0,-87.6687624571499,41.579827546096,827700.0,17055  TRAPET AVE,64,130,5.376760563380282,4,1,4
777,2930123049,1927,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.857972563,Likely Lead,203,130,37,1.0,1127.0,12780.0,46300.0,-87.6663681890711,41.58179386166,827700.0,16949  SHEA AVE,95,130,3.622848200312989,4,1,4
778,2930218011,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.839160533,Likely Lead,202,130,37,1.0,944.0,17050.0,52410.0,-87.6627690168539,41.5817406050921,827700.0,16947  LINCOLN AVE,94,130,3.073900293255132,4,1,4
779,2930225042,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.718647989,Likely Lead,202,130,37,1.0,728.0,8520.0,43180.0,-87.6622377866361,41.5792527944482,827700.0,17092  JODAVE AVE,66,130,5.068075117370892,4,1,4
780,2930226018,1926,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.87308943,Likely Lead,202,130,37,1.0,960.0,15000.0,37340.0,-87.6615466760321,41.5795831495893,827700.0,17069  JODAVE AVE,96,130,2.489333333333333,4,1,4
781,2930210004,1928,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.845934345,Likely Lead,202,130,37,1.0,816.0,18850.0,46830.0,-87.6598067332213,41.584241352304,827700.0,1723 W 168TH ST,94,130,2.4843501326259947,4,1,4
782,2930218043,1908,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.930724119,Likely Lead,203,130,37,1.0,1044.0,20460.0,31790.0,-87.6627744499412,41.5821644331968,827700.0,16923  LINCOLN AVE,114,130,1.553763440860215,4,1,4
783,2930130027,1898,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,2011,0.924130168,Likely Lead,203,130,37,5.0,1512.0,8520.0,34080.0,-87.6670482966663,41.5803800389024,827700.0,17022  SHEA AVE,124,130,4.0,4,2,4
784,2930217007,1937,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.842285404,Likely Lead,202,130,37,1.0,680.0,8590.0,27380.0,-87.6639724649145,41.5820466017749,827700.0,16931  WINCHESTER AVE,85,130,3.187427240977881,4,1,4
785,2930113007,1954,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.671637837,Likely Lead,203,130,37,1.0,1152.0,13310.0,43130.0,-87.6687851415456,41.5836038362376,827700.0,16841  TRAPET AVE,68,130,3.2404207362885047,4,1,4
786,2930114017,1935,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1988,0.850820352,Likely Lead,203,130,37,1.0,1020.0,13310.0,47940.0,-87.6670674225241,41.5840478513547,827700.0,16808  SHEA AVE,87,130,3.601803155522164,4,1,4
787,2930113010,1956,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.689840811,Likely Lead,203,130,37,1.0,1059.0,13310.0,27640.0,-87.668268411835,41.5841540937937,827700.0,16808  BULGER AVE,66,130,2.0766341096919607,4,1,4
788,2930104006,1957,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.797582457,Likely Lead,202,130,37,1.0,936.0,8250.0,17750.0,-87.669695108308,41.5859632727129,827700.0,2129 W 167TH ST,65,130,2.1515151515151514,4,1,4
789,2930122012,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.831497818,Likely Lead,202,130,37,1.0,820.0,17050.0,44370.0,-87.6675694306926,41.5817369583542,827700.0,16947  BULGER AVE,92,130,2.6023460410557187,4,1,4
790,2930225039,1932,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.837202605,Likely Lead,203,130,37,1.0,1152.0,17050.0,49200.0,-87.662240848876,41.5794946993074,827700.0,17072  JODAVE AVE,90,130,2.8856304985337244,4,1,4
791,2930200043,1919,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.877884517,Likely Lead,202,130,37,1.0,672.0,20460.0,55780.0,-87.6634725980508,41.5857415561743,827700.0,16712  LINCOLN ST,103,130,2.7262952101661777,4,1,4
792,2930216028,1943,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.675773395,Likely Lead,205,130,37,2.0,874.0,12780.0,43530.0,-87.6646448263567,41.5818595982407,827700.0,16942  WINCHESTER AVE,79,130,3.4061032863849765,4,4,4
793,2930220023,1945,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.706442108,Likely Lead,205,130,37,2.0,1008.0,8520.0,28530.0,-87.6598493999306,41.5820085780435,827700.0,16926  PAGE AVE,77,130,3.3485915492957745,4,4,4
794,2930221002,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.833663247,Likely Lead,203,130,37,1.0,1004.0,17050.0,58010.0,-87.6591551447429,41.5823887779143,827700.0,16915  PAGE AVE,93,130,3.4023460410557185,4,1,4
795,2930122021,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2011,0.852039419,Likely Lead,205,130,37,2.0,1302.0,7500.0,38100.0,-87.6670556998018,41.5822604759999,827700.0,16918  SHEA AVE,99,130,5.08,4,4,4
796,2930119051,1931,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.914678004,Likely Lead,202,130,37,1.0,720.0,12780.0,4220.0,-87.6706434111627,41.5818243046392,827700.0,16946  HEAD AVE,91,130,0.3302034428794992,4,1,4
797,2930213015,1929,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.853602806,Likely Lead,202,130,37,1.0,910.0,18850.0,35630.0,-87.66000241865,41.5829425138708,827700.0,1728 W 169TH ST,93,130,1.8901856763925728,4,1,4
798,2930120003,1923,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1926,0.954785022,Likely Lead,202,130,37,1.0,560.0,8520.0,18840.0,-87.669975248476,41.5823120291123,827700.0,16915  HEAD AVE,99,130,2.211267605633803,4,1,4
799,2930131002,1957,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.715124371,Likely Lead,203,130,37,1.0,1120.0,7760.0,13190.0,-87.6664582038044,41.5805909434531,827700.0,2019 W 170TH ST,65,130,1.699742268041237,4,1,4
800,2930130049,1944,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.740910131,Likely Lead,202,130,37,1.0,942.0,17050.0,46520.0,-87.6675569918896,41.5794547073886,827700.0,17071  BULGER AVE,78,130,2.7284457478005866,4,1,4
801,2930201042,1954,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1984,0.700828135,Likely Lead,202,130,37,1.0,792.0,45370.0,15080.0,-87.6613642690165,41.5840574297966,827700.0,16822  WOOD ST,68,130,0.332378223495702,4,1,4
802,2930130039,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1966,0.809410005,Likely Lead,202,130,37,1.0,787.0,8520.0,31450.0,-87.6670429426311,41.5794915611488,827700.0,17072  SHEA AVE,69,130,3.6913145539906105,4,1,4
803,2930112007,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,1926,0.690197538,Likely Lead,202,130,37,5.0,780.0,13310.0,40770.0,-87.6699854124728,41.5836045333015,827700.0,16845  HEAD AVE,69,130,3.0631104432757326,4,2,4
804,2930207011,1932,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2007,0.799040043,Likely Lead,202,130,37,1.0,890.0,20040.0,57960.0,-87.6593008891329,41.5847710988356,827700.0,1720 W 168TH ST,90,130,2.8922155688622753,4,1,4
805,2930106032,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1927,0.827581298,Likely Lead,202,130,37,1.0,784.0,12410.0,43440.0,-87.6670690847994,41.5846025246495,827700.0,16784  SHEA AVE,69,130,3.5004029008863817,4,1,4
806,2930225032,1888,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.956950268,Likely Lead,205,130,37,2.0,1028.0,8520.0,45380.0,-87.6622483667343,41.5800801770386,827700.0,17042  JODAVE AVE,134,130,5.326291079812207,4,4,4
